id,text
Hy2LmcrpVJhRLaoJSeMvQqMj2rRE6g,3M903302
Hy4_K8NqDi_4iQom9lOENdqiuBzsIg3j,3M031101
hy8e5hy9umXidFhsobdyQJzD2m2tUVs,2FW853013F
HyBl_1JUvt5K53t3wYkaKuYhw6SaBEw,3M6793021F
hyDeqxuqs5cj_PGRMwHwy1Tn4LhfTea,3M995303
hYFrlNrTXtBoKTPpujFO2VbwnzDfo,1WL234042A
HYGIXkUJcxfujmcPWCTBIWTeC8U8SM,1WT654013A
HyhwGvoHmmbIZZtOc31EU3ikq7CbCS,3M9271014A
Hyku6pKLsgDvbcV_alyKeaIFNPz,3M1474052A
Hyk__rG9HrkURxyhpEYUV7D2RvzG_RL,3M5871011Y
hyPu6qv6pfll63Lt_g766XBv5F32me,3M977406
HYtlDa3NU2BKm84aa7COU66qlgiJ,2G763V205E
HYwEMoSc2i6ZlaOErFu7Bnks3MODHK,3M9773073A
HYwU5f4fzuh_x1Lpx1rd4a6N2y4UjVj,3LY673062A
HyyxfTfSFs5C5dLKxLiWVerUdmPnl9R,2G537302
Hyz452yT5SRYdNVTqUl8PS3KbO2XhE7,3M9842033Y
hZ1aeaRHl5MeItvVf59DfhCLjT7KFMUK,3LY66403
hz4XhsOpTj34qFG_mHo6us7OOFawjdy,2GD483012F
HZ58SGan5Npn_OXDsH4OPSRDiXpeRoU,3M8382013L
HZFkRisnTDBpnTxzBKFrZTBc771hu,3MA954042Y
hzh2i8SGVy_YmhnVdKlKv3myRTb4Ly,2GE291031A
hzk1H7rZ2p6zu7ersyxcoj46Iexf4,1WS141013K
HzUB5IcP7PngEaYlKt9urMEZESI2WBn,1WT924013X
hzvF9uuigVn4miIMOwoG9La3lst6X,2G5854013F
hzvuCn3QS92TnDaf8KWKINeJZswKsMOy,1WV831012F
HZz5v5_qlcFosvOpK51P1Kb7ijDzJG,2G375203
Hz_wPrPrjQeJYZqRjaxY_dVeFM5_Raz,2FX493022H
h_8XnNXdEIjcdoTQaohKuvExRwMw64,3M178301
h_JJLUe9yXRHbI2x_QxY72YxvepKsT,3LZ496022F
H_oc3jPpfEqjSPHP7vinROlxivI1qrq,1WA984012F
H_Z46hHvzfMtCll4wfH59R5xxIGmssr,1WT51303
i12kZdlzWkrQuTaMrxXOfCUOG2COgu5,3LY823032X
I19uaEZ4zWb8b75LOj13Cp1LdhZXPSRm,3LZ283023A
I1cBD2Bu5NsNzZbZKNvkSbuqpnaT91r,2G7066013A
i1hvWf9sHOg6SrlpcVVL6H6Vl7Rb78,3M077104
i1hZXKgifsnC38CQWl7iCrSKj13z,1WJ302022F
i1NngvT6aPxwffJda__xKR95qVl2HZ,3LS86502
I1YB5GYktFta58vzCzPNnNOmB2Mv7,1WU014013X
I2by1_2rQWJsMHVHs1pxq9i8GhBQGSJL,1WE665024A
i2F6669detQkLiZoNHG82xxqoGGU3PI,3M0321022F
I2gMODTpeDbCJYQyQp5GIzoubNMd,3LK874041F
I2gO6dUGCWO9sKsBYKd9eGBPh_cXeMU,1WF53403
I2iUlEn__So4ntFZc8mlvakBebevqL,3M9114042T
i2NiuC5j7PvqDfUBQnenIGwoQwxwokd,2G4423013A
I2yOKrpQzXceM6WFiRpq5cxksXgN,3M8422031A
i2YTpmrOM2Z9Webd7aojy1qKFPYI3,3M9511032A
I34eiX9GLJEJwOmv_k1sBiGnp62Sm7,3M1784013A
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H
I3am446MzkaJDdtxhBoeL8MxtnMIUU,1WE194022A
I3gRdQGwlSUg3e7SDavBbhgQgrrX5H,2G5833032F
i3IFiOYp5G_iSX8w6RrETxON8S1cxCH,3M0361023A
i3qzRMu9Yssbo8KznSEZWWYxcWEnHK,3M1794042A
i4aHHDGsMbPJp4JE4Lpi4VpiIJr3Ma,3LQ801032A
I4d19cDTYUlw5inw6BHMbttJabZKJVu,1W9761011Y
i4YpMKnCQDMICPsnDb8DWpOkpoU4C,3M0311022K
I4zlQXC4kGXo4s3lhK9uhCWN1am632x,2G374203
i58XNfjI7SFnx_EKO44_ovOS9oRixJV,1WG751033F
i5ahbPG5nNhf6cbzJNiot2DmJlm9fx,2G4654012F
I5hLKkG2XNDImX9caNlZ_zyzwS7dVC,1WU95401
I5khpDVLzblNaQVrwWzjnGP89CWdj,2G812101
I638w5LeaGnrlGDlReiofvCGq7_hiY,2GE324012T
I6FBmstmj5QD418IqsJ7TooLacPoC,1W465202
I6I8iGGLNb5IUwVczjlNXyD44HgDVgwZ,1W9411023F
i6Ismmppez2FlTcoTblN95lTzp2I1zwy,3LJ432031F
i6p1sDo5fN25EuuYP_Kh_qUwpMo_4R,3M9323052F
I6suKRooEqrNbPu4nsImf7DqmEDY2jU,1WH451012A
i6XvHMoiqVaKMfoT8mIGbdmMPo3hPDz,2G9162032
I7ck5gSg9hDNoUZrmPu7ezvcU6MlIdj,3MA09306
i7eomhZYshbqCKrSFXBmKrPCWn13zQ,2G140501
i7kN__YoKLLJXqsJ6IDUf8apVVXPJDR,1WF13503
i7m3Vnfh2HyucXP3UpK99LWNCwV8d6VH,2GE291012A
i83juEcs_8ui1YMXKHgRkvZl3HTKjf,1WU13404
I84tfCplnFbLvC1FLXlTKanEuSJ1L2,3M8794012A
I8Gut2Os2S4E48SE7YJ7p3DfrcqHQ4,1WB513013H
i8Oct6kGxKFTSrI7nEbRmdmY5t28KbV,1WT98404
i99_QcoNaQbHL12r9DtG5ylPVtu2qht,2G078307E
i9DhyU7Ff4cpQcT2cJbdO854RwkBbmy,2G521101
IabIwrp48PhT34NU8aatGVdnY2G4Rpr,1WT082022X
IaeVHFBh7T318VGh12PBSBWJiovtoL,1W8694052A
iafJnauVNpQJ1boLy7_Z5mcMpoWZdc3j,3M9852022Y
ia_qy7ajGK5aTM1THoifGs2IOBDdi,3M8783042A
iB1zVU_mXc24SdY_trRz6W29e1GXr,1W817103
iBkbzVQcB6Qfsr7QHL9hbxiuPrUmo8x,3MB55101
IBrggQeneGQDdodJJUux3WwEdp9y5TB6,1WL75402
iBVy1b2lVVwZR_C1LWBQ48kMk9czKOd,3LY884012X
IbWeIW_n8GqQMCKIrmQ_BpsSFq7Y_gB,1WA933021F
Ibz8ZtiHNV3Y5j1yMQMmeDDwZ23CQu4,2GF471032H
ic6IjpQiggPxc7CCJeFzbRcyRddNMhc,2G268V203E
IC9NhZ_NceOvobQLttVNcYChRDTog,1WF136012F
IcplwJalLhENwDVva8JI_E9syBuLG1o,2G5692032A
iCsh62NzqCYlgglSH2ZNsTSRCyjclJr9,2G5623022A
icUVf62wrI7b2NcmfxodBHjoH3lK4d,3LT792012A
idaHFuQfbatoc9pBb1xPcDcduXVl_Jn,3MA713042F
iDBBKL2J2RhgkVdYgK3X42kY3XZXc_xT,3LP874042A
IdbCCj5HIw3GgrmbtwpzMBhlEmrdOn,2G0453021F
iDNPCEhd4bIXk2ssqBGHh4ks7Fgy4r,1WK74201
idraToM7r8RZe6PprpTxb6wbym9ke,1WU133052A
iDwKkPEULG1JLvDx1UZTeWYn3L1cD6l,1WE99404
id_N9zJiQDJk3tdwxwnJsgS3FmQga6,3M1383012K
IE3atdMr_nWgV9vdzFfkq6Ty7gtG,3M9432023H
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F
IEHtknC8gP7p9TB5mUqYL2nUMGbx6,1WB514023H
ieHTp9HSUpnpjEbu2fJzeHhaith3Osk,1WH45202
iEMLFN8sQEVnvDKO8LKeOzHV3avh1X,3M052201
iEpGLnwTkXRsZW1mB4_aXkPR9wDZdWX,1WL563012A
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N
ieQtNBIF9tKXvfUox5MLHNikT8QH1f,3MA954012Y
ieRQjDUB5qOLQl6LtNmwBsGMxbWZKsBk,2G6774022L
iErszyRhk8B7bPT4jnT8I8r3Dtz_1,3LZ066012A
iev81VYl4DZPwi95rg6xaFyhhrEVo,2G8111013A
IeVN5OgqbRfMFSNnkfhfK9jE7e9disqa,1WF39402
IeWI3OnphbGXQBULItDR_mUbNUhbp,3M885102
iezKnJS1oSHTeUKxmbd4EtGZv5w2yn3g,2G6076023A
iFdLRbvfYLbNcLguyTpCEhYNNidWJq,1WE183032A
IfEhiTS4bz4DT76gynqEbn8JaPXxe81c,3LT255013A
IFfPREHYg8_D9GECa_o3qTrhN1ck,3LK412022F
IFJLFszlZS3JaoEQN9wotaTjwZtLPbnX,3LR932022K
IfLJVDP2zHPgJ4IN2whPP5ytGr5Czb2,2G6075012A
iFmhzU2UeFD5UJndHKGH8wgwyik8K,3LZ871032A
ifOEFuF3HaXFZhwdMc8YlJvlqab5MC4,2G2034011A
ifs2EQzTFImvdiy5qFDvhgqw5k_c4W,2GE42302
ifSefe_N4L9MSl8xjfWQaNBRmUraV,3M6794033F
iFSF_UqgJX8u1xZtq5yuwj5bHTfxG,3M7945031A
ifUt_v_G_PDwFeHZ1Wqdttl_JpcFo8,2G3422022F
IfWBxF9pUlkQr3wuLhuqxdo48xRyQ3,1W2882012F
ifXP5DN6qdoaRCNasN8YIRwyxOdwlN_f,1WE864042X
IFyFtruL77GS82UhBk4xsP5em3Haf,1WF543033A
IgBUpG9P13bNY8Fcdj4gEO9yM2Qusgpx,1WT582013F
igKSZjcFf6fOuozteDbjqexq5Fg9d,1WT771022H
IgQygdKdsR2KoDSEfQlB7oykhXv8ON,2G5035012F
iGWbd8R25u593l7jxWEx7BkWERqoRI,1WT16102
iGWuJUoFeBtNJgWhPN6HzGQeBJdoQocc,1WL201013F
igZOejhLQeyT4N8HXgw47bDuFbGJI,1WE18404
Ih4wFd7xX_X3nZwLvViu_LpW_JX66,3LZ485032Y
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A
IH5yjDIjvRUZe4m3JfulhWPtp5DPM5O,3LU693042X
iH8Wo1NZ1UybwkCTKyrZ5enD2kGz,3M892402
ihaQ8vPyHT7TjP23glqit23gyLh3D39,3LZ223032A
IHC5qekaJPWL84JQuiMlUdjXVUaZrw8r,2GD761032F
IHc5uQ7YzaWeWIerbMpL_I8itQVs66,1WT914023A
ihCmIBCRZu7ZJDi4hSmmTGLxup4YnCUU,2G645402
iHcW3sduBvr2tMe9ltYhqjD_z_dntT,2FW76302
IhD2U2mHQFRQu3bWQ4F8Y5XRlpGLcg,2FT431022F
IHJrOK8mOf45WXKxGTelRW5nTwkidL,1WS993023A
ihlTbTaPoVQ7X178q8LYbiI_gJhi,1WK101022A
IHMPyfgZoOxh3vEHpL5_rYQ41XCW3dK,2G605603
iHQ7F5ndu2JccnPFBRxdFDp4NjSrS,1W9672021F
IhV_fb5I8vF76E562BD1aFcjPRWNMF,1WT413043T
IhXFoQtIBuysP1tCi_uaDyhRif6Bn,3LU064032T
IhZsMmz4XkuKGmbCRR1h6n7D2zCKw,3M8532012X
iH_u8pWQ3kGxTvPZF4j1tbg83EUQyyby,3LW425011H
iI15rBpP8ld41JaBCiyVY6y5h7Zy8ZP,3M0312012F
Ii473grgQGjbOy5ciaW9NkhZDLfo1FD,3M405302
iI5gOYMtjB1gsEgGaM34bGSvuhK89Si,1WT022033A
iIiyWZD8PFufZKRbS2Op1PUOogDpFJ,2FY103033A
IijFVLIwgvdOFKS93nge_1HaKtVyB,3M9033052A
iijLLGdHJdp6XzHyUOSLWEhFzHlwXh,2G679405
iiKUOF4L9xw1vs2nsvdtBkzfuZDow,2G604504
IilOOCodv7tpa8PRwgn4XlUDrdCfecg,3M903405
iiMIg8cu_UUzzTgJWzskMHx9L76Ft6Ur,1W7614014A
iIVxMiHzdMfgfXuMslvr2s2iGdQzXf,3LM725013Y
iiZ2CS_SGthLxsaKv2LpgMR9uCVgLp_,3LP641021Y
Ij1aC7jD5BMvII8uf6wPtXnSOw4kv12,2GF89201
Ij4CWKnZaV3iQjK6Sn_eYhyLnkKDtFOW,3M7393033K
ij4_qJNWOMJDkTOYIJudFXRlLFrjqT,2GE26304
iJapJY5fvjbR7mRuEItvm7UzbrbYD,3M1373032F
IjbbUbVWY67rKgQ3oZLaa55lP1KpNSjS,1WG116012F
IjBKiL6z8W4YEJu5oqIcoWH4V33MPeGD,2G9151012A
iJFHohfSqdoBEQnrnYrKdCeqNtOWU,3LR18601
IJFRMQfyIjBW9rVERJCbWZwQeB_CXGuT,2G5192022F
iJLiZDnC8wPMxvLCwj5KClO9OYRXe1,3M0563032A
IJSGNtbDC3wbKprzHsKdwZOpOVyZ,3M7651011H
iJt8vZbucXjFW41lqlDwsRWUlHHG51,3LZ496012F
iJttnl76sgSi_eEw4nheoqDDmSUSchLP,3M7242032
IjXRrwGNKaegnq7YvhNBkwTXIlJQnQ,3M0422032F
iJXTiRufgK7bPzjNxUijyxFGY_tlmz6,2G678401
IK5RTFILtYj9Q2E8WY1iwxxIimRpMsm,2G4573012A
iKdPssiDDeuFfnzX49Z_l2UNzvZRU,2G585302
iKIIol_qPTDmiCyLMoKHK2qqi7KCdJ1,3LT272013A
IkiqqIyq3p9Fn6lGzsrNlk462HxEgRq,2GD752013F
ikkOc8tS2gzEcVcTNoHa7f4ujjygmG,3M3032032K
ikNBOjNRskcWxg4Cr7zMm5MVVddkMi2,1WL243013A
Ikqe6LOD9SW9vdr2o_EanY21UOpLD8,2GE173014A
IKqu_aMmUbNnTToysUS43hmDZzkBbh7,1WT663013F
IKs8qejkTOvYgGWgYwckYhvbCqYKC_F,3M6663012F
ikUMD9j4MUv31YujUEdrkqMkmh7ayic1,3LZ283032A
IkvOh4hs2EThigK4lv5bMVknnjQ_mw,1VY602011T
ikyLtNt3juntZCFQTXglNGWpbzDac4jc,3M9323032F
IL4rerPvXZ3KYndnkeo8F7N6SxyamL,1WG276032F
il6Iempdxg7c3GOCbyp38SXoGiEHTG,2G605604
IL7UBLFE__mOgfYoSPOGO8Pp1rL97,1WE44301
Il86FFyiqdsrFoWM_IttNz3rFw5Nj,1WF39303
il8sMYSX1CzZCk4Y2pqgjGa8aQdKoc,1WT45406
Il9WKLzHpLSYt3ZieE1oge7oYoWWj,2G4851022N
iLBqOlFYy8iPwN_iPLBgCm7vqlJc3vWv,3LZ496032F
IlBX77gqqyi77rVoeJBMjmzvET3vaP,2FR551031F
IlOB1YgXk2NeY8RuOnpj4ey6jtqinJ,2G607501
iLuRCVt1HMVDERC1M6im8bi4BD29wTO,3M885203
ilxeFovKbciaWkl9Y2ea6hoSa6VU6b,1WG73203
iLzPORZruiZFvwyfGlzQZ1TYzFuF6u,3M016301
ilzpTO1s4Tr5hlO154xQ_OUe1LdJP_QW,3MA103012A
Im8Lz15NP4JjHbtaSriNNEFXHKbQ1q,1WF33601
IMbKDPsZWB5Eh77MBtm7hj8WTJV28_,3LY824032X
IMhtP1XBZmSS7_N_ti4zXJ21XeMOBCl,3LZ076012A
IMjQF8QQmNjJsiOJ8gYKidOQxKn__J,1WF404025T
ImPbEK9nWa7Fx_tQGWIvZB1mgzvr,2G343102
iMpdGTzY_hfmXfl_YRUbtLDJPSOOJ_,3M0092032F
IMVDnxtCkiObQH_L7vs8kg_8b6VtWVPZ,3MB20403
iN5Fro_qq1X2D7nbqjsT5Qoaom3LvEDb,2G6144032L
in7154KfcqzQUQdgV7voWzIjs1kknF9,1W406103
IncyQJCS3glkZ3Y51WIZkJxIZKJseS9,2G5035023F
iNdfclWejadFBIRxVWVhjaytnHpadpar,1WF145022Y
indGzZIg95YFij1IKTEdy9z5pBKKU,2G5192032F
iNdwiubLeNb92SFPI7ihzy1UpkDmgQO,1WF38306
iNg6ziteKpr4LpvZgnfjHFQbVIIQPI,1WG125032A
iNi9v_nnmOmSEFe1pucLSrmS_MPatb,1WT162012
INlJM1GRZzIaqG5uwv3r8DQGUgtaEo,2GD681012H
INpXpuS8nM2hjwK548z3UhRLzd2JX4,1WH814022A
InPyBWGDxKCSZUbt5jSrWjiPzNzCxW,2GF971022F
inRwL2MNrjavrRhZnwwEXBLKXt2C9X,3LL722032
inWC5wshKaItxbs4dCNorDniGU6YRx,2G3512022F
InyHcR_xVPWCe7_FmjIioWVhkeWmSi,1WE17407
iO2dsf4S6ZieVKwOu5IhGkuIL88waqb,3M7891021F
IO2_aNz2PNlLYUIXIWZaaFELwZZ8cg,2G4424012A
Io5OXV6PY25mWL5a1uFRwgH4mVLoEam,1WE993013N
IObIaZydDBT9SrRBnXaCQePxuSrgE4,1WT26303
ioclRKpXwz3Zsu4RY641GHebh6XW79nu,3M9791021W
iOgfMbHQImZaVsnlNp25e1gH66wPhHt1,1WJ152012F
iOGZYk9nFkeKULfRjaxl3fK4eYBYBgWw,3LT20501
IoRJlMexZFY6BjfxcnRPV_HRCL26E1z,3LU143012A
Iortn6rR__zZZ5aUJm1PgMmDDjB,3M024203
iOSN9auOidycRwJ4eSzJI2NVS8fkZcqI,1WJ22402
ioUfDFlfM4J2QUNs__TsJRLUiw3NWr7,3M0431032A
ioX36d6XorK37pyQDRhfMLDlEn2q_VmO,2GC723011F
IP1csDvC8mOyxz7G3XiCtgiZVfoji,2G0674043A
IP5OYcrfsXIsKduG6oVXTXMzHf6X5WIp,2G6803032A
ipfaUDoHIeaHdyXmyJLEtOXxrBsXhDGo,3MB044012F
ipkv125XvWro1D6zl7X2mt7m_znetQr,2G6522012F
Ipm3hC3mtXWUGFHjfLJPzWKmE7OQDu,3LP394032A
IppLB6E_NBaYnjLycvfTNGirIDz7mW_J,3MA544013K
ipTh1iLuL8NIk4OqvIrhODPVgjJCgeU,3M6694022F
iPTM1JoGbKHoIfdov5JB5oSm1rRjBC8u,3M6803013F
iPtZ8z5HERTtGR3PP5SbFMthDDlp5L2,3LY674043A
IpUZob_QeZPkpEJTpjbNBiUiuQ6XN,3M8793053A
Ipu_FftL3ZuTd7HrvGYE2_c1ckI2pVtM,1WL56305
ipxyHac5LeF93EElCW2qQH8rLod8t54P,2G7603032A
iqBB8sH66igdKOjfjgKSkGnSZx6jJ_,2GE263012X
IQczNHpJGszDdbdlLQk_9MbCR5un2o,1WG185022F
IQLts2EW3HPz67FT7OncMmt8sOwBzmG,2G1436013A
iqQqMYJdYxr8eFHEKCKnOkw7q1ka77,2G8182022K
iqw_vjltsUVDmShv41UZphwszPcLdCI,1WU013023X
iqx2VUT8uwHM8Mmx5I4VDjhrma5xrph,3M1622023K
ir23jeDjfD3D6KiVPJtUiL9BSCCcH,6SP850071T
Ir4RXtYjsOLHiHXZ1aCSbj15z8OerOKB,2FT181013F
ir8pcHgfvh_Yz8R3p1aaQ4qt2rajppH,3M4361011F
iRGpIBSe44mu8oyakHvnM6n1TV2gx,3LY87304
IRh2zDzCpVxEwcydpu4YWwXILOHBDgs8,3M9872012Y
IrlhaGta2D4u7XPhimcI2nLWN_neDMP,1W7202012N
IrlI1SYph4UyNegsEvR47wCg9D5loK,2G7611043A
irlyguO9jEhwHDfriVT7KiMiDRydmlv,1WG115022N
irmE3miKMVl1_KTCVtWf1KL4FoxWW,3LX304012A
IrOgW4m6ZbUgIFKiG4tzyuUXis4zvxo,3LU333033F
IroQmxUUTzvVvyLFXZ9y6EeOO8It1QY,2G395403
Irr9x4TYjHttfGlFe4TKMlrbHNK_omd,2G038405
IRuWbzIVgjEmWW7EkE7qfpNqoGbcasJH,1WV483012A
iRZqokSFZ7LG1pgEOvNvsEVgC3enFI,1WV831032F
Is3D_veVI1SDRDMlEjhWKBay7qv_Of,1WT414052T
IS85JNkdi36OghhnGPdZ3mVZh7CL5M,2G367402
IS8tNtwyRoltuRQsKfSql_ybbBCDRp,2FW57102
isjyj2YDnh_wQDyc2XgvFh5GdthRwH,3M0322022F
ismmTpNqPrEnyMRKbS2hHDGpwd_rcMwo,3M0522032A
Isv5RDBUzhqxRP5OOiBdv4QYT9jT_,2G705602
iSxhsUcjoIPLncG2gXRq6_tyGdnkcz6h,3LT215032N
IsY3GqzqdGcoKQa8deus9dqYIvJRx3,1W714503
it8hvR9bfwagUhQw2T9VxGtnyo6vCUT,1WH24302
It9ldDeaCjmoWwnDroSlibagGDUc92aC,3MB12402
iTdZzzZn86hDOnKWGLdzFgMw5W,3M1114053T
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406
ItFvywbTcavaYweb1hipD7ewbfUwQbTy,2G5772012K
ItgladsSecVeUSidI2hvCCipoQl5E3B,2G6453023A
ItHvxBYzzLrF8vb1vr58WjFm9BMFd39,3M8793033A
ITnMor4i_UNyWa3iRVS1IIHr6jiaOd,1WF38404
ItOId6s2oQYCecFnBoYvXVPeCCWwOF,3LZ126023X
iTOX4uE_qut1HKRJEGFPgWlIONBDxz,2FV604041X
iTPmqaS9Xte8tTNWT_LHvgF8EJ5BBt,2G469203
iTrJqDN4IRfj56gItUZznt49aXj1Wy_,1WG07102E
itu6LuFzE_IwYJhwtPdHwFjvpvQ4Z6P,3M6684011F
ItUPNjPCxRQdTEBEiEUaKlMe7R5Pims,2G0276013A
Iu7HnVnuegIKVMYGpa39GhDzIT36kM,1WK934052A
iUCmvmkjkwMLSnMzQWc9vRXVgj2wlwM,1WF306031Y
iUFtiDMyxPB2G98yvPJyvIzfbeTdGD2,2FX36302
iugHfDUsXi3B2FcYegmkXERSpYWCiCC,5LH332041A
IUGjg4CKpQ6KQ8hL2QCQFVteUSrKaJ,1WF38303
Iuhbf6WchvRtSsu6PxyziY91BT6L,3M037303
IUOQYPj5OTj8IGKOm4Zm8vrOE8K3Qpx,1WT92301
IUwOEBFa2nci6H1us8ivqgPiXfGM2,3LT791013F
IuXWIwZBzW68wEP3lrkp1c8HghVM74Z,3M7946041A
IUXzMu6LFg5x8MTlayIRNHcmHIsyI,2GE66401
Iuyby4RfghE3QoWDCmYHdTQgidub8,2FV032022F
IU_8OKczCWFkNTdJULOyrE6mJ9e,3M9654032A
iU_cxs4DLYFBQb8djyHNJZRmk8fSud,2FY871032F
Iv2TNeg7H6SpN6t9XN2_Ypg8Ln7pPC,3LS07601
IVEXmfUsgwIxyxK2o214uRSh3KsHpSu,3M170303
Ivg9lqQTeTFidiIZlTZKMORprPF7,2G5026042F
IvKzD7RuWZ1sMyntxZzeIeDuDKS5k2,3M1474012A
iVr_phYHGhhK6adlzHza9Pue4OmWuG,3LY824052X
IVShnvm4No1O41Ukhej85JcFdYs3oKM,1WE44401
ivtlbzx5fE8oPfxcTkk_HIO_ytGPK,3MB78401
ivVrae374VCBDUqCU8GIOfT7ivs3FCL,2G7194012A
IvW4F_VLiSfUJdcjPD7b33B82fngg,2G5644023A
ivWYHQDNffcQ8EuStSv2Scn1digH6m,2FQ221031Y
iVxqf64kw3RBNl4iHyFYYPUv1VH,2G3653032A
IVy2d3MoYbnmt8e8XjdykEelgQov9jnf,1WL534032L
IVyF21NexDjx12ZDU3vwBTNkqaRbeCmw,1WE69302
IvZ3rxRBSUL3OBTuQzdwe7HN7vsrBd,2FU644013F
IW1tpELiRcrxC4crUQdZWp7GfgpEjQ8k,3M9034013A
iwa1mdBYP_lk2bmrg6EqlIQ3J2h,3M7584031F
IWEKmFlU351FyKnDXCbt8_jRGj6GLlJ,2FX604032K
iwjhgpD2WQcucYRrtoWRbmpyOxaVw,4P4371053F
iWMYE_3_Z6D_xjcq4Jtr6BxoDDzSrPF,M8692011F
IWqb8EjHPlKiBOGkoFqUmRsVNYrgfyl,2G719303
iws19GJ4joGIWTg3uKSgMHhIcDoKFKX,3M8934052A
IwTlOLDMWyzEUNBtLUmOE7zGSpvCOv,2G4885013F
IwTqrNQciLW1YQ2bI8hQyO2kjYcCGB,3LR552021H
IWXMUiIn8Ybpj_gVmPCKhwZLW2XSQj,2G522201
Ix7_BTUqqNsvxu4YM3c9PQ8BIXYp5RmR,2GD502032H
IXgHNl2XNau44BPwf9Rx4nLo_Onk,6T0693042F
IxlziGtV67YpbhE5chHP4eJhgjgXouX,2G482203
ixOalXJs6sM7xKCLfwRJRGjBIK6s8,2G2091022F
ixpFSng_N7TdDWtV155eWVJk9WOq5GK,3M8924053K
IxUokkOTx45BWCigOnW6W4O_4Ci5d8,2G7712032A
Iy537coJdmx5lTKPIdaBOU9EhtVO,3LK171021F
iy6UDjFBoU8oC3gb_OCbwHi9HMKi8z,1WF29503
IY7g8ps6ECsCSCqhZetRlI5nc_P4ep,1WT984022A
IydMFEZ3SGZP1PyiQdLbMpSrix1ZW,2FY492012F
iyFjHlMR4gf2Gwf6eqK64KbHOm36R,2G3656012
iYnp7DEHDZcTirJUs5nbDh3sf9519wI,2FU921012W
IYRPFZqo7kF3eqaUHJNmxyCL2nzVPSws,2G395402
iYSkx_z516_b2ICGoBt2Qmh4xN5uLYQ,3LP394042K
iyYrq8Klebozs6QLNeC1abMkXumKEY,2G3741032A
iyYTxVGWdaxYDUdFOSxgwo29mmU6r,1WE953042T
iyzDK4F5LN64SLSaDgpLPNjLZ9MaeTu,1WF40602
iZ3DPo44K2XTQmCK36WUp2woZofBVcN,3LZ284062A
IzbZhV_X3N1ViTa_3etOlSSBGDkLu,3MA944062Y
IZkpYofGytUagtdFM2uSXqF7pPqPL,3M079202
izOoJo4yMXCMZQwSduNU_BrDNqFlw2,1WJ21403
izqktLGtpYnmO_5qovSnBUdPOZzxQ4j,2G2461012A
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A
iZx8oYoH7zdGRql8i2bPhyuZXypyXYZ,2G7133023A
IzxRunDjWYghNQy3SiioqZEguSuPV4D,2FX762012H
i_e63_EKKHZscClZdhetfTOwk7Br53,3MB02402
I_FIwJOgFtwLRkkiVoEIyzDi53uoOq3o,3M9113033A
i_NImIfEl1LIYKjIkdf_zBOTFiY3cHE,2G366402
i_ryNkdSBkLlXuvyet7gBsDvFXhcqkD,1WQ592023K
I__CIm9aO1g7qBOSYXYnFGv6ficLmM7,2FZ171012F
I__HK9yRlWTebpwEdNMjcMroo5VSbN3,1WT663012F
j13Of17QvDrrtOGsop3D9yGpdFF6iuu,2FZ835023A
j15eJWUS7pYwnp71Nd7zGmNHhMTuS4ZS,5KN688073T
j1b7sRT3IKWstOYQgfqcFSTaYqJaZk,3M1291013F
j1f5U3k6QH2Tt4CuJZ4RsEQo__pcZPg,2G610202
j1I2enVNB5eDpmasTUZMTfFuzupGHNu,2GF972022F
J1z8xyKtzdpZDCMgh9Iq77BdakvMu,1WJ496032F
j224B9Njdi3KfG_q6vlnaSFd8Tg5eQ,2GE551011H
J288DUiE2nkKlONspwubagR9FHuZgE,2GE173012T
j2CM6G55tcW9q5Bfnsjoi9JPXI2EyM,1W6051023K
J2eeNTHWgpeq2mDrvj1hqbahgWv_me,3LS506012F
j2j6OpVFrPpL9RxCGMCzVOSMyRLOsuO,3M009201
J2x_VV3XEkUYPdeKSbcwobnpXMdpc,3M965305
J36wJDXrsN2axQQTyj7ptSML14pw3f,1WD96305
J3ErwgBWcvJd46Cdg7mSorD9Y6mkm,1WJ732032X
j3IvK17B6bjDNQVjcbCD2DSQRJHjQL8,2FW75402
j3JcXc8vGYSYeDmOkKhQgPSmvi5wSeFZ,1WL506032A
j4JIWI5h2ziewKkc1r_LIgLyjrJ45KV,1WV91102
J4We8Mgc9ZynjXFf7hTobdamUt1ST8,2G7055033A
J522B5VME1h8wyNOWltXU9HqGHj6wLjf,2G0601013Y
j5Fl3hhBL2ydEddDc1h_eukr4GMHWP1,1WJ722032A
j5HNwey3xQdM5MnDR799rDfagy1_eKJ,2G8285042T
J5QKcRL5WhX4_W9JsExFYgsrML19a,1W6571011H
j5uF5YMLBDVJ87FE12rhDIphugvN8NS9,3M1526021A
J5UvnfisnvSXmffewBYVZDqYhwkjY,3M1793022L
J5w56IkUBZCRn4sRUhRZBVtMLtSk1W,1WV48403
J5yPIlKY57QYUHYtQu6VQoB1WfaiFmK,3LU004042A
